y_true,y_proba
No,0.07967378016744955
Yes,0.3278897677651128
No,0.7363524248190494
No,0.429705404060565
No,0.29137134381358215
No,0.07334387393072711
No,0.6754335046535787
No,0.6059177986609867
No,0.6779324446040043
No,0.245052736038551
No,0.03990584061093729
No,0.15123845806125172
No,0.12566720960170225
No,0.04305160993283176
No,0.12500176904090018
No,0.050063879356902714
No,0.8587556968239454
No,0.22232012712620655
No,0.1800761078924377
No,0.8265209700928836
No,0.0452453113488947
No,0.5289503814435583
No,0.21542375466843844
No,0.07708132916511809
No,0.6497513580255266
No,0.07408553915949903
No,0.05411129444045702
No,0.7984206220729061
No,0.1936000186916554
No,0.24095247285610266
No,0.16689443574896018
No,0.055061662801977516
No,0.10731055412908909
No,0.06178309681783668
No,0.2548885870104043
No,0.026601289429705615
No,0.10789323773351571
No,0.24807102316973545
Yes,0.6798317638182088
No,0.06815045360582575
No,0.21995502532473624
No,0.0314443640032216
No,0.27921010954649395
No,0.6774751877833731
No,0.10987178138309205
Yes,0.9172453749755566
No,0.21683982074539673
No,0.8374166007252383
No,0.06781897085086445
No,0.6191056127785334
Yes,0.7891026092762896
No,0.7276762349779072
No,0.5959278956793318
No,0.22811505800414753
No,0.27175157292100266
No,0.3790841775261006
No,0.5370485135272672
No,0.5393109121408652
No,0.33698737126469314
No,0.04833389004847691
No,0.3277548928592612
No,0.09164464701164826
No,0.1024320276287419
No,0.5270078524040885
No,0.7532079541703667
No,0.29655322645538085
No,0.1340442849677053
No,0.3827540575964442
No,0.5585843960318656
No,0.5965839741437854
No,0.7035821706366121
No,0.5359602857416372
No,0.33367210610608716
No,0.6253449604644872
No,0.17985951745983836
No,0.559569077874153
No,0.061694681145951676
No,0.04920545655495676
No,0.18090174493506347
No,0.14296220179211325
Yes,0.4581484672440709
No,0.20113098873698654
No,0.11957671628998087
No,0.10038676939401539
No,0.7362431881977141
No,0.8902056341355783
Yes,0.6515535144874494
No,0.09644369207784209
No,0.09220873412566352
Yes,0.7215741958472791
No,0.8297944875027468
No,0.3880881536194617
No,0.4675457954671836
Yes,0.9008653731827326
No,0.16369679068533982
Yes,0.92514346898094
Yes,0.6160356890554174
No,0.06007517512155944
No,0.09896627324973392
No,0.12904001898494225
No,0.8339646776493755
No,0.8510743192419
No,0.7416698118686763
No,0.2840151425276098
Yes,0.5362762178210921
No,0.03695604531811636
Yes,0.7956230233054652
No,0.5490629491626154
No,0.21077298741503006
No,0.11794864563527163
No,0.15858353335920927
No,0.7891351178466972
No,0.4190024173908337
No,0.19408483270760982
No,0.032191264174118536
No,0.08227719533936492
No,0.09325121110454698
Yes,0.8904590735458401
No,0.22287368733982704
No,0.20743527998168
No,0.034084715325490414
No,0.017722488346130178
No,0.09505244461822009
Yes,0.5771395846403405
No,0.15446163472087693
No,0.19432798530362508
No,0.18084440880202388
No,0.02077573496855382
No,0.24498419562890167
No,0.7790764157000588
No,0.6250410841558103
No,0.21395487783553327
No,0.10205397345935104
No,0.7868762358171782
No,0.2739516972916508
No,0.3133607913509528
No,0.8953966989206651
No,0.047771406050554376
No,0.04792078439719523
No,0.7894545944752406
No,0.37100453808778705
No,0.04255017383825684
No,0.09883070155319945
No,0.10785398975542305
No,0.5054199964389527
No,0.0766252660461487
No,0.8490784418669992
No,0.3088875171771249
No,0.12106537416870543
No,0.12383391875304103
No,0.06626369374544952
No,0.11841054480576857
No,0.15750862869131188
No,0.09354102207148642
No,0.12400588130620571
No,0.09124619195940542
No,0.2955991309082807
No,0.39437310954987115
No,0.043250040033958326
No,0.9413683949831217
No,0.08178576510816385
No,0.35233253403705606
No,0.2517987395353488
No,0.039856981609725894
Yes,0.5132290796841491
Yes,0.8447821473003386
No,0.13404154839051918
No,0.6336527105158898
No,0.11141783242379807
No,0.1553085353933824
No,0.16822758950980923
No,0.1390096006895608
No,0.0738093824553583
No,0.4547748196577207
No,0.6639131457443078
No,0.09357904974797393
No,0.3553231894554633
No,0.06451389841349152
No,0.23689952686229873
No,0.6367363942912295
Yes,0.7810427975885518
No,0.033001710844526154
No,0.46772098501516485
No,0.47169049932232665
No,0.19238032414866477
No,0.04714944687321142
No,0.11587857256219508
No,0.19782843552061852
No,0.035458173837817124
No,0.8543235394276847
Yes,0.6825881983520022
No,0.3977403816416053
No,0.6495354389688738
No,0.22001750918934582
No,0.12241480089153679
No,0.7563589509977016
Yes,0.8809660657677135
No,0.09508357044300464
No,0.08345611970843836
No,0.07816359472511167
No,0.3728509582032981
No,0.16345419709569828
No,0.13848510001930553
No,0.5306928966498023
No,0.24214423455972822
Yes,0.8465677904965361
No,0.14310669746759458
Yes,0.49300251938141787
No,0.3285519535821002
No,0.13833624076817347
No,0.20003909625949962
No,0.21345655094498855
No,0.8698416727628313
No,0.3566040911591898
No,0.35988098466423846
No,0.10514112656411918
No,0.6031780101923496
No,0.016273909872726946
No,0.09102335417075837
No,0.13962649174254496
No,0.054172531529460874
No,0.3507546688505965
Yes,0.7258555917050785
Yes,0.7175865828213351
No,0.7254291844390508
No,0.05775171867168428
No,0.2402557129149205
No,0.12134407291883499
No,0.49911919343835254
No,0.3428026087239198
Yes,0.8861485475033688
No,0.24072547255368146
No,0.13194956634739952
No,0.4216970925246462
No,0.032952140956771084
No,0.07792593242348908
No,0.04462776149158244
No,0.7312352632971082
No,0.12018643523273972
No,0.12139109949675018
No,0.5926344689052776
No,0.19736380175672982
Yes,0.5181743036669356
No,0.17488550932803984
No,0.10696434681588818
No,0.20903327588989715
No,0.7219793915555166
Yes,0.6487611253226231
No,0.0530018571490309
No,0.6198583192170624
No,0.6145590539897775
No,0.09209115007031016
No,0.10252383982649116
No,0.11496462966838653
No,0.16401276214757352
No,0.16990540825686837
Yes,0.8735377679103034
No,0.42821940343949744
No,0.47378606929865347
No,0.6548984088040111
No,0.05164416275899013
No,0.1670427277052435
No,0.29343234885985414
No,0.7080361849843688
No,0.0738897186148895
No,0.5712858459894011
No,0.07644732023173362
No,0.0652924107212845
No,0.0923400047180572
No,0.2998969110171028
No,0.0586586894638737
No,0.8559247798687213
No,0.5160585601729601
No,0.11178533273560565
No,0.016962953708526442
Yes,0.5500497306154178
No,0.21386912612537118
No,0.5886327259364961
No,0.182999631864943
No,0.6850744214406667
No,0.8803552241890237
No,0.3264708919963516
No,0.44100310324417646
No,0.40911009892678224
No,0.605057636023831
No,0.05430663969367559
No,0.7710169455995808
No,0.0909961268201458
No,0.5865885711367703
No,0.9260412099484839
Yes,0.7317357514712809
No,0.517905671844908
No,0.17666199009598738
No,0.2937544518633284
No,0.8663732525971214
No,0.120681118402556
No,0.06270220413903159
No,0.2877715604587454
No,0.42572164243394317
No,0.24094525588405774
No,0.5295152941030833
No,0.04374334518725093
No,0.2717295767470579
No,0.1653808990610867
No,0.1429603903066956
No,0.7840291677897263
No,0.8107915515418908
No,0.03422694258042845
No,0.1454165907992889
No,0.6067196309214983
No,0.4591977151672704
No,0.625050850480624
No,0.04659984670564293
No,0.1299464730097378
No,0.2909462644090935
No,0.15517630841701224
No,0.9355609099371501
No,0.11983183520333995
No,0.10250701596399919
Yes,0.784453779773557
Yes,0.9452812785424574
No,0.031520821939512306
No,0.6612321760728681
No,0.5482972924536538
No,0.07902109811725753
No,0.11611221487332833
No,0.053196628722220834
No,0.10470789913049798
No,0.08945613326095725
No,0.5045940149254491
No,0.697185802422225
No,0.06010013737233806
No,0.4698005924579645
Yes,0.4438504625245501
No,0.24281386831018603
No,0.09868101644022015
No,0.13526865213972958
No,0.2764384705457657
No,0.639933986207259
No,0.15227975023170165
No,0.3071798260647681
No,0.39601839995209304
Yes,0.8506606193311198
No,0.21152808950513344
No,0.22164262485416217
Yes,0.2013276454890165
No,0.08341367635675048
No,0.23965287982090805
No,0.818760201510884
No,0.8078144443315797
No,0.256247056542945
No,0.0811379866750977
No,0.41475472856717605
No,0.07229601094099346
No,0.7599896674820108
No,0.075631986922479
No,0.29006117386620095
No,0.03299169473678819
Yes,0.5145243343227559
No,0.46655566576191654
No,0.06706035842424556
Yes,0.7068147366940224
Yes,0.9498012650254485
No,0.09890024950755359
No,0.07813157924124356
No,0.3525324281009005
No,0.7680963173696489
No,0.8257546464134092
Yes,0.730041656262133
No,0.6113464798212552
Yes,0.38241901562003894
No,0.03839273777795911
No,0.29393365982725905
No,0.6326122003438338
Yes,0.8403857955853883
No,0.0242674064522116
No,0.783948441619158
No,0.04664761843187315
No,0.5755781304824483
No,0.055365494026888236
No,0.21815802348507057
Yes,0.9113534721562083
No,0.43636948564329403
No,0.07335018555309265
No,0.15382657075894254
No,0.11652499778471753
No,0.7058111914951961
No,0.18606612031345046
Yes,0.4942692888681301
No,0.03999923185233939
No,0.25577044376051017
No,0.7671918446716798
No,0.7473674791889523
No,0.3952798846421377
No,0.2182200177648996
No,0.15717277449863368
No,0.11204946620668844
No,0.1343962335048037
No,0.11859454392223936
No,0.872889193056128
No,0.06339072925554262
No,0.28429612209925764
No,0.09343502773724106
No,0.24220873599392556
No,0.18972860043015688
No,0.7216718211464802
Yes,0.8073499495747686
No,0.07686464920677112
No,0.5112289759439215
No,0.6638762160772871
No,0.16583038607762557
No,0.017776401909990774
No,0.07220497106686703
No,0.14067992214841765
No,0.06634300717167926
No,0.050795204251943935
No,0.09424651324592458
No,0.019551047656124847
No,0.2513535474428911
No,0.8175283675944126
No,0.07985823501830742
No,0.08321348186356049
No,0.19512374921576608
No,0.23832498070569458
No,0.0510541555742422
No,0.060298193612170634
No,0.20381030294575017
No,0.20186648970270932
No,0.07052549990969491
No,0.3090759477830131
Yes,0.8055319704007461
No,0.7509907162562534
No,0.053276090172957945
No,0.20284117060272017
No,0.8163221297226276
No,0.4567566012063152
No,0.20863227849254337
No,0.3778211605528013
No,0.5859895719936462
No,0.24954288954417672
No,0.05405505298062156
No,0.13624790518263388
No,0.6525775861731962
No,0.8194169233336144
No,0.06579302831171023
No,0.06489976697942923
No,0.6575418128999698
No,0.1364987797999015
No,0.8241474094681008
No,0.34773963480122194
No,0.27056910891749525
No,0.12365919636341004
No,0.01681331472794718
No,0.28111469368870645
No,0.08838331466025529
No,0.031406308290259685
No,0.38354658767493943
No,0.7602705979694769
No,0.061087513148559966
No,0.11203325062164829
Yes,0.9120323696488598
No,0.10031816766631715
No,0.7344617034081896
No,0.36641215666596894
No,0.07043933920400737
No,0.5484654778638349
No,0.11045854837116048
No,0.053116262103709545
No,0.4174552824029396
No,0.03936769634335679
No,0.11794769084092423
No,0.9121174603299992
No,0.08738661974230487
No,0.698382867261719
No,0.18994947565131293
No,0.0725022264282274
No,0.6241702604177021
No,0.14157166655021214
No,0.10364430857234215
No,0.14725175397994256
No,0.32608571248156804
No,0.10181410736874949
Yes,0.5552198841680646
No,0.6340723669306576
Yes,0.6611787696421945
No,0.6140771766611
No,0.24554095706303164
No,0.04977268585612593
No,0.08591457568444448
No,0.8392884528612741
No,0.2793980736654981
No,0.10638352018573682
No,0.364173614694559
No,0.27780391659686854
No,0.6506494845639008
No,0.3041030319210587
Yes,0.7841497255451264
No,0.6840811018622144
No,0.44612688648456444
No,0.14816819468616224
No,0.6208449829010192
No,0.38166597238585553
No,0.23915147944679016
No,0.37606712997391417
No,0.26592530019998517
No,0.03693397198065115
No,0.04753723105530842
Yes,0.9025899341264272
No,0.07808395849193087
No,0.4814492800479954
No,0.45878497645170035
No,0.3246723793744892
No,0.07275333196798553
No,0.12089949319306037
No,0.6612060188021271
No,0.16569661599801572
No,0.07721161878266125
No,0.05369249531372442
No,0.14797512305415522
No,0.1824211507910217
No,0.3163299332197091
No,0.022669560572235212
No,0.7511749055338272
Yes,0.6347277882310745
No,0.8313859192724149
Yes,0.19570537045758715
No,0.5154376465846132
Yes,0.853931783984705
No,0.19485220204768214
No,0.6341528045276587
No,0.8084629389787791
No,0.11994193040702056
No,0.058427832369597456
No,0.10877709241917058
No,0.37227683689778096
Yes,0.46277151564105184
No,0.2098929559870597
No,0.1325229731492737
No,0.1521993150092387
No,0.2783414115633255
No,0.12838674014247375
No,0.32706759069621383
No,0.9284342992373781
No,0.2374163000619931
No,0.1576550808034212
No,0.05626921536473349
No,0.8443413360326494
Yes,0.7108264266657599
No,0.032486621172960715
No,0.6793075386662648
No,0.04898687205218368
No,0.8855719449537292
No,0.4820872330352892
No,0.27069158380128255
No,0.23086147996108877
No,0.15641023385291253
No,0.2446013339242031
No,0.3755021138460996
No,0.2538868968665602
No,0.7124143825123407
No,0.02902416259250088
No,0.5446671453189778
No,0.08330174400335869
No,0.621316206829753
No,0.20729756199834296
No,0.1563185883274716
No,0.6474935694324967
No,0.1822239607829192
No,0.3025136707931097
No,0.0822245574071977
No,0.14777095138246213
No,0.17485905164953106
No,0.0708812500711308
Yes,0.9182525292419016
No,0.3223286775567963
No,0.5601300137592035
No,0.23551780015549859
Yes,0.3855729205135471
No,0.07670205170720322
No,0.4073348735912719
No,0.45865042070544987
No,0.09439169713118298
No,0.6064669668930478
No,0.8598497196101477
Yes,0.7171648360570799
No,0.14214445561525907
No,0.05646796141871705
No,0.1255516445391477
No,0.21746062215756695
Yes,0.8777189005671407
No,0.8833356466934087
No,0.6517798161584567
No,0.5327408366228152
No,0.411556843208521
No,0.2177670420377061
No,0.21687059829243513
No,0.3398451305495324
No,0.12466696527815435
No,0.22746040545707183
No,0.2817964919411316
No,0.04898854749670904
No,0.37963147380725126
No,0.18301353571875065
No,0.08902789229940297
No,0.095406920696115
No,0.08452728798781653
Yes,0.4194293553857217
No,0.07679642844229487
No,0.2454402879507176
No,0.24655133233309645
Yes,0.745375654579083
No,0.1537016614568007
No,0.38910674274565715
No,0.0491818556282948
No,0.031103330008709316
No,0.04774990979040806
No,0.9118224772016901
No,0.3350150187380789
No,0.1153159175613384
No,0.0431450493697947
No,0.13297813427690292
No,0.25608421654238334
No,0.10865593650274637
No,0.10178286603046449
No,0.3034279483574214
Yes,0.8117152417066015
No,0.03161829378999453
No,0.04392606643541234
No,0.6191289056726129
No,0.16263287583767064
No,0.10267044500157875
No,0.05502753782572895
No,0.17458609608507308
No,0.06020724525141283
No,0.45360557113338906
No,0.11447739423668243
Yes,0.7342436151633849
No,0.1408965052690523
No,0.45682624141720585
No,0.4713765146843817
No,0.15603256272428145
No,0.6754401173158776
No,0.23266756433936117
No,0.06523633897763924
Yes,0.7738633811142028
No,0.1709671890790118
No,0.4115096748599442
No,0.1491691951260727
No,0.43534458679060833
No,0.1682735838598692
No,0.6251069553497419
No,0.38447384898375714
No,0.5016689240512385
Yes,0.8781905965176106
No,0.10631262479388373
No,0.6818416924679348
No,0.663152871911218
No,0.5028071911265392
No,0.09549076013450108
No,0.23151634075993335
No,0.07253736061973161
No,0.6926624798093611
No,0.5653367654153668
No,0.09503207072341255
No,0.26564641200938716
No,0.714338856180799
Yes,0.6577421089161526
No,0.6942254161485802
No,0.3764165156907072
No,0.5852780781964013
No,0.5905454223134872
No,0.49299865730417514
No,0.13571370715822156
No,0.3727861211913982
No,0.10353412844842606
No,0.4378984308272932
No,0.06870494641547571
No,0.572796108444685
No,0.06171983415743871
No,0.7792380209232109
No,0.19148221418877331
No,0.43676304174230157
No,0.2502791507765768
No,0.06859815333581429
No,0.034330315024697536
No,0.22885535907736004
No,0.590105434607674
No,0.1679471383161076
No,0.026982726664604065
No,0.2646650047753734
No,0.9099485146570264
No,0.6877073396211835
No,0.17334117896129314
No,0.2741054693277322
No,0.11931473427186239
No,0.09898860676024829
No,0.8025566061653443
Yes,0.8811270694895456
Yes,0.7070660209058711
No,0.5488344499887604
No,0.19862911067059508
No,0.1465486904930154
No,0.1165695933555288
No,0.055326600757167825
No,0.058960525227629304
No,0.05259566526956938
Yes,0.8304328037452836
No,0.24710260240768173
No,0.10802704303843591
No,0.21394055332835032
Yes,0.8082292284598632
No,0.08486671021308378
No,0.34753731624835377
No,0.5927194267958996
No,0.07630930281614545
No,0.8103696711951188
No,0.3836059893702901
No,0.950145622597073
No,0.5363539361591366
No,0.36531200797054464
No,0.9177276189151603
No,0.24262594397924597
Yes,0.8945703272736752
No,0.058621096698794714
No,0.1680620361177045
No,0.5995511008771078
No,0.16610276902784107
No,0.18736563028901723
No,0.5586827842285104
No,0.03104461204523751
No,0.7459182190246948
No,0.8064785404346225
No,0.3523828306491938
Yes,0.7448765870375806
No,0.15219923606564914
No,0.11043309151336092
No,0.07728890135295537
No,0.13646674923780402
