y_true,y_proba
Yes,0.6764757700697867
Yes,0.9097166580244571
No,0.08136471846258087
No,0.04200811489102172
No,0.457914643547237
No,0.04253300127223349
No,0.31889455475313216
No,0.7309840623246914
No,0.05558867096020793
No,0.45676975782284573
No,0.5406919389152072
No,0.0532825152059377
No,0.1005027523094502
No,0.20706919327436868
No,0.07696924235226908
No,0.05961951635284318
No,0.027507537456460257
No,0.867882965261686
No,0.7706384172637266
No,0.3196119420312387
Yes,0.9314821029533321
No,0.340282177550305
No,0.05648627187978072
No,0.11887332195815135
No,0.4924583497137812
No,0.6067233002540297
No,0.03610910125152773
No,0.025030249529421934
No,0.5182627443936404
Yes,0.3647151361785811
Yes,0.8370011840095343
No,0.08429773621210072
No,0.07080985289816073
No,0.09205950962575148
No,0.08556728914822895
No,0.0636166723546346
No,0.134993496870201
No,0.21559037505317524
No,0.03470985337470909
No,0.2560148132715387
No,0.057458271576030034
No,0.3627707351835126
No,0.5967322063788878
No,0.7403579669028475
No,0.3430624658827225
No,0.15721504130828456
No,0.03732544739371535
No,0.11806537642380155
No,0.7450569457959555
Yes,0.8230916426793643
No,0.05956851884862703
No,0.10050904885142867
No,0.3472553279618985
No,0.21633816598822342
No,0.03398747567465271
No,0.7322048981865341
No,0.5318964243979293
No,0.8071326485477799
No,0.4016031739827379
No,0.5432911383735161
No,0.8424244457574838
No,0.8359814604897726
No,0.8803253479635237
No,0.04233893806792274
Yes,0.6518873312660891
No,0.04235072285191812
No,0.06464411029432314
Yes,0.8470651551919102
No,0.8015291478335944
No,0.5415839357372499
No,0.10245778228740982
No,0.06562482621372909
No,0.6021887965467402
Yes,0.9128393059674461
No,0.5261346790207968
No,0.1311813465996451
Yes,0.6613579635476856
No,0.39212660512542913
No,0.5436183107011189
No,0.3284243100542616
No,0.12443011616862644
No,0.7333410060765354
No,0.8675493860938451
No,0.4740328628399332
No,0.1318473191127593
No,0.32077600093509157
No,0.035479162497263385
No,0.6012353405318162
No,0.5048148200330626
No,0.7148324517210204
No,0.1547030017341159
No,0.04614424232232299
No,0.25214132627795127
No,0.061764179669564954
No,0.07203007910012446
No,0.21264185148674314
No,0.030142470030955697
No,0.2858044462344142
Yes,0.8184457416711068
No,0.43883259903186445
No,0.20009360774603027
No,0.23418216058317817
No,0.08251187486581876
No,0.08194679100823044
No,0.18767555768932748
Yes,0.5054863719365338
No,0.8042587834866393
No,0.13036840975220915
No,0.05714216006578121
No,0.13614032299956827
No,0.13592065078045712
No,0.6014838132294255
No,0.1326034992794393
No,0.9263255714079753
No,0.7170998146838387
No,0.07091505801341325
No,0.08269712273770567
No,0.07605984272025992
No,0.8563910532319865
No,0.05855812819262395
No,0.32005993165796276
No,0.059856292840370987
No,0.5338324139358043
No,0.34489363744728946
No,0.10747673873324932
No,0.12555686274751163
No,0.8583390068964831
No,0.05122291117176253
No,0.6977494184076046
No,0.24035342635501603
No,0.23734967131515805
Yes,0.528789136777593
No,0.11195860784477409
No,0.09447874597965782
No,0.10738675051696539
Yes,0.8180367189355607
No,0.06206992224361337
No,0.38337130708211187
No,0.926040853240336
No,0.470738641652605
No,0.46690263387984676
No,0.04888521052185952
No,0.16785978065910082
No,0.8208110809614416
No,0.058411573267898496
No,0.28545573002383723
No,0.1820045698038241
No,0.43606132274772397
No,0.09802856381069074
Yes,0.6379968527839495
No,0.7710282036138624
No,0.07147958178051717
No,0.4296794848599337
No,0.09361875951741133
No,0.544602819165123
No,0.04138964742684633
No,0.03976811959690639
Yes,0.40848419110323114
No,0.5624495688568568
Yes,0.7057521878449846
No,0.4459860061528801
No,0.12668500672061359
No,0.3072032231132898
No,0.027826185865655623
No,0.07259799264126385
No,0.18831563681764546
No,0.2433617246075354
No,0.1766751839996996
No,0.411342439212926
No,0.48952099424073847
No,0.029888408876297803
No,0.020528385147663187
No,0.33980724824001457
No,0.6508738013859456
No,0.5377378978420125
No,0.6400906721143507
No,0.11883428404872176
No,0.5831450292954955
No,0.10201840271645593
No,0.040266500774184893
Yes,0.3449010871518012
No,0.05535595307570891
No,0.07730669945972539
No,0.603907812451888
No,0.5863958377342926
No,0.5186737505163332
Yes,0.6799552739184693
No,0.10756649971629346
No,0.16307898991310443
No,0.7590661900464136
No,0.5055079731685872
No,0.2607451331062202
No,0.5689799613397883
No,0.12020667227853983
No,0.058165928468767794
No,0.015028466811052122
No,0.18849485008890193
Yes,0.7221872393227198
No,0.1929043346747555
No,0.025540846636506753
No,0.21291417974951338
No,0.6757968058676397
No,0.24068295156567632
No,0.6082415663760423
No,0.0991413521562212
No,0.11919621339392315
No,0.15673024030295515
No,0.0496836562299626
No,0.6137383607388168
No,0.07752889601358
No,0.09789281974686581
No,0.6665446157552369
No,0.08317801884242085
No,0.049118247638283964
No,0.10523119955646947
No,0.12313152855251301
No,0.03128656124730007
No,0.7299265659342565
No,0.725233377749164
No,0.49954398183723225
No,0.03401758024631133
No,0.20298340238668364
No,0.27749879804055266
No,0.08139544257799991
No,0.4897118791583808
No,0.14748002746551622
No,0.3686907024308121
No,0.0899481810102646
Yes,0.7123849640493772
No,0.8467495100476381
No,0.02085217119102024
No,0.28310027342052835
No,0.183071807946461
No,0.4056151775455815
Yes,0.8896953273320534
No,0.3894282891006072
No,0.21792283262805093
Yes,0.8998933979538506
Yes,0.8597814674862863
No,0.05039232375145394
No,0.4852624619202798
No,0.7014722276023225
Yes,0.8368393276150087
No,0.7975245558087728
No,0.06890657366924548
Yes,0.4433311951858453
No,0.12469140562288154
No,0.4216077236087692
No,0.1272433126242249
No,0.8861813301697599
No,0.23186157991680512
No,0.11133365953541842
No,0.8913145386987978
No,0.02715103528840095
Yes,0.6654569900202822
No,0.402345518048497
No,0.7158378437779741
No,0.8824396595329054
No,0.08692845318894772
No,0.07783571644702283
No,0.4028019943786279
No,0.12244805980444512
No,0.9351006524315065
No,0.04825386957378603
No,0.19432659177988298
No,0.08650680069457699
No,0.10100835390642968
No,0.08327976055129824
No,0.5791035634487728
No,0.11100847667097288
No,0.04910542131411166
No,0.5638523318044656
No,0.6689443079405092
No,0.07033326167902022
No,0.33176899157075906
No,0.6599350493204946
Yes,0.822789696055272
No,0.043357699490290204
No,0.08687209422802983
No,0.13596376874114477
Yes,0.8956946421380114
No,0.24227311145330535
No,0.5039189155925137
No,0.14967652768602788
No,0.038288412280367896
No,0.591211816054777
No,0.02416364236207445
No,0.05652312976610221
No,0.9132576820343105
No,0.847700205150847
No,0.5809171278342371
No,0.12267588510903335
No,0.6459558581883241
No,0.8541328271249541
No,0.06288615549719388
No,0.0662488182650179
No,0.13821862207926738
No,0.23788550487624271
No,0.12169751100268571
No,0.4343786170085167
No,0.05463708177229124
No,0.444427826666384
No,0.5753609966266502
No,0.07157637958587602
No,0.0731621588658189
Yes,0.8330105633890746
No,0.49193140584463324
No,0.5904320419663772
No,0.03998541310738005
No,0.02046549745972779
No,0.07700978318785617
No,0.37451679339376465
No,0.38737842039097475
No,0.7444954653785829
No,0.8359116935202355
No,0.33225204413064136
No,0.1339589424851189
No,0.2632109042457284
No,0.6469699360465709
No,0.019705712271403917
No,0.02637436397947716
No,0.15614095837688316
No,0.6252356345679054
No,0.7272878093060727
No,0.12011782416570976
No,0.1491362367757774
No,0.18832528059916076
No,0.8447624093938889
No,0.7047903732500177
No,0.15591380664171686
No,0.11994318781472682
No,0.03549805356045317
No,0.056981064944164474
No,0.19073204010211525
No,0.12622364302456454
No,0.5511875335587109
No,0.06593435571128131
No,0.2661537600925964
No,0.06828738619558176
No,0.047702955225286704
No,0.5951573987798121
No,0.5042921757408971
No,0.956483137755406
No,0.6579379771776889
No,0.7703927986670617
No,0.7046740362916663
No,0.8447966007364914
No,0.8627321061553526
No,0.07021509503819084
No,0.3093694712708982
No,0.06723711544208458
Yes,0.46176742876131166
No,0.05328140463346064
Yes,0.6379369741201969
No,0.10589899023724647
No,0.44658010272889104
Yes,0.9008013200566207
No,0.5859249525079485
Yes,0.8382178602154138
No,0.5250342625887445
No,0.7225555223584913
No,0.5140899378128402
No,0.6642734447733054
No,0.34568333789905936
No,0.4864122245458593
No,0.46203213566027246
No,0.1703187912507663
Yes,0.8496171252733512
Yes,0.5671975913851304
No,0.43852011403117896
No,0.08372117371933531
No,0.2597803903666404
Yes,0.8873517633957364
No,0.30524953256294163
No,0.4012374399516109
No,0.26676791661011173
No,0.05523598029510932
No,0.03478260111216803
No,0.12494812715451532
No,0.08756197824740075
No,0.5634158948135928
No,0.05917733514004011
No,0.10889281093281307
No,0.39664405149077897
No,0.2531419248304396
Yes,0.29641534353567767
No,0.5003404584548752
No,0.07009758135221669
No,0.4854814228498592
Yes,0.9213890329348193
No,0.09435146654662009
No,0.668230239274064
No,0.045864210822437156
No,0.0678270844481048
Yes,0.9020257151108857
No,0.1969162930400673
No,0.6639874188148728
No,0.5360843067151031
No,0.7147399245012191
Yes,0.6387245451796248
No,0.6311685065891193
No,0.6109486179706084
No,0.0864846635928039
Yes,0.9475976694546321
No,0.049540042724357525
No,0.055238183517768456
No,0.051043518602261424
No,0.628461245115724
No,0.0415562111923839
No,0.03942685411698713
No,0.48350373988331463
No,0.06545300688186215
No,0.1484657177039344
No,0.10080726402960222
No,0.13099307533147908
No,0.11380072492706794
No,0.2604386025630629
No,0.2667765639563383
No,0.14191173023843717
No,0.045170711111730745
No,0.16835668859433894
No,0.11508457997777226
No,0.4769322941509245
No,0.5599214411758484
No,0.6062562670203037
No,0.37246648789507925
No,0.04664529583312713
No,0.08468050353234317
No,0.07002254400117103
No,0.05649879198384665
No,0.10774703656224488
No,0.0920362928331886
No,0.8331478543918773
Yes,0.48558625623797524
No,0.2050316004478393
No,0.7372771877253128
No,0.2611976535007173
No,0.2776301081307692
No,0.5254548064917561
No,0.3559004212667867
No,0.09844557415146019
No,0.0707421243303781
No,0.6320290407965784
No,0.03545649520468059
No,0.5344559332808299
No,0.05952444393696812
No,0.4687363930315709
No,0.6471719509101045
No,0.2974586522521171
No,0.04121099884518375
No,0.039958611632100086
No,0.8562284596974186
No,0.24336182172835455
No,0.47240701378734296
Yes,0.8418733927732198
No,0.5729167096296923
No,0.34757584106001516
No,0.048448095948613566
No,0.7393082810524145
No,0.13092175862061708
No,0.0909764951941376
No,0.15428098471243779
No,0.9070420372215928
No,0.47228341923877176
No,0.5771981155390078
No,0.7110219979545799
No,0.02493048481667503
No,0.555822908607788
No,0.20870207398215085
No,0.15855357766296693
No,0.0860981993286076
No,0.5933094709297368
No,0.6237757887818844
No,0.44086503823267675
No,0.3868463399719545
No,0.07849141916584805
No,0.13343973162942274
No,0.6984750102026346
No,0.6161068671260623
No,0.13119731040601693
No,0.07379610976070114
No,0.01747340720346243
No,0.5726899666417882
No,0.1596470886452171
No,0.7415854898857557
No,0.703412646442577
No,0.06849149692503727
No,0.049279862550067756
No,0.20849201888879146
No,0.08512480653706687
No,0.06990331893260979
No,0.7202989803470525
No,0.6847911176260137
No,0.7888525527284368
No,0.04953259167200487
No,0.08885102562835039
No,0.05177320087500101
No,0.2547682509833382
Yes,0.8416395049792083
No,0.5408554582008336
No,0.159003432118505
No,0.09561940411773868
Yes,0.7519804274020802
No,0.040280252143670175
No,0.04926506875826189
No,0.21128827955177662
No,0.3664556412637972
No,0.1249314044680905
No,0.02970699702834375
No,0.06771149512075411
No,0.6037806331133339
No,0.2280624011606253
No,0.02273358793296011
Yes,0.8768939171583148
No,0.7360208189901429
No,0.06575300664189213
Yes,0.8847813332718347
Yes,0.7847732769047028
No,0.5699678795540185
No,0.6413679505982116
No,0.4802939269897657
No,0.05356883421620293
No,0.504234575401878
No,0.09184801277014758
No,0.0836415615690008
No,0.512471569721916
No,0.05953812607955979
Yes,0.9209303256589919
No,0.53467971031711
No,0.09695069558479938
No,0.22198115586461736
No,0.05620058718937568
Yes,0.6325523520537553
No,0.8015285033460247
No,0.10200829753094061
No,0.574015946503963
No,0.026270402264426743
No,0.2503927302399556
No,0.8285682923854372
No,0.1693519728496816
No,0.2970704326629054
No,0.032835910874116025
No,0.11040764909331661
No,0.02661285280914821
No,0.5770527526049194
No,0.3931543125227299
No,0.9014700387658335
No,0.09473700192337688
No,0.24501989599119856
No,0.03089630602691498
No,0.1797995071506695
No,0.4054796043146573
No,0.08476862044977572
No,0.30433481949921243
No,0.13092028798680808
No,0.7665561700521036
No,0.051232819601517356
Yes,0.7373200017016232
No,0.2496581752783383
No,0.07967744809391561
No,0.03336490755840708
No,0.12844538982091538
No,0.4137641705040031
No,0.0975085383678585
No,0.06419222435463415
No,0.10925488689757057
No,0.03290869875519669
No,0.12038639388545633
No,0.05214490645130648
No,0.0930460812045809
No,0.08701813504033669
Yes,0.7551041017019406
No,0.7484235735898275
No,0.19119136588061147
No,0.30624702895706307
No,0.33190713689157
No,0.14639954721445242
No,0.11307079974682392
No,0.7837615615464856
No,0.06435330504554869
No,0.5163931253607231
No,0.058364692838715565
No,0.5386572603748033
No,0.32373310173942893
No,0.16263739419558002
No,0.04098608406106155
No,0.06895283875778928
No,0.16994392672215455
No,0.04959704724179913
No,0.5639297347267752
No,0.18839204801381496
No,0.3108448937534253
No,0.38702201509232126
No,0.021158070395143433
Yes,0.6022669612500202
No,0.05362120778491078
No,0.25131933443908944
No,0.2764210596722185
No,0.7283526047140175
No,0.43084734998116386
No,0.10266320671094203
No,0.2432066020369867
No,0.07093628695968167
No,0.04351835053794315
No,0.437760686978269
Yes,0.7577430254217814
No,0.15253984027232914
No,0.10946728133607822
No,0.3841721148790546
No,0.05028132238985022
No,0.04456044572952913
No,0.029147678990012582
Yes,0.7080048761621356
No,0.10665988534500546
No,0.049189846312182435
No,0.1991351459941847
No,0.04514247244912892
No,0.2134232849997794
No,0.5341401079620269
No,0.6873269061431356
Yes,0.18242828373279074
No,0.03506046057421206
No,0.69263943241162
No,0.5051088036087994
No,0.348264927791255
No,0.3111124803001996
No,0.04650545409566933
No,0.09891001588214766
Yes,0.25308813123994656
No,0.5509193137011038
No,0.04244358614789193
Yes,0.9397356668830865
No,0.08639622195536972
No,0.26090014286228425
No,0.6110232562125878
No,0.8250711518518326
Yes,0.23232099243525717
No,0.6732336169811118
No,0.047528429436740814
No,0.8730835522306563
No,0.35445094848810493
No,0.36020651274210913
Yes,0.7412346598873615
No,0.303811710417296
No,0.47373977658618865
No,0.4955479631410687
No,0.12090664816946314
Yes,0.7293379555237414
No,0.9305178097804933
No,0.1810326243220891
No,0.1492418681213845
No,0.20404772077664926
No,0.05895688295940127
No,0.8711757169128855
No,0.11154186245577973
No,0.10839887913285821
No,0.10946416510315442
No,0.10876502037231421
No,0.10152364772064802
No,0.05307812965048345
No,0.4120717776019865
No,0.0949214247532062
Yes,0.7637003984380244
No,0.09606649409224029
No,0.17737685356834723
No,0.43727563754333587
No,0.5286790438110256
No,0.036228253437355196
No,0.7416844012661308
No,0.39373504626536415
No,0.16850749473057594
No,0.7360077924251955
No,0.8072423501991413
No,0.42867723140312275
No,0.06224377501546282
No,0.10908173265368472
No,0.7498236431882028
No,0.10383634273292922
No,0.5537289228482869
No,0.33012863204029885
No,0.35596382334548826
No,0.09027988125242245
No,0.03380279650463731
No,0.23076213974744936
No,0.37015978896733065
Yes,0.6964919670120946
No,0.1381282400756061
No,0.07650151585561078
No,0.401901417925788
No,0.06587977933690463
No,0.8359719965492399
No,0.5527397544795642
No,0.0855921309389061
No,0.5202548872931424
Yes,0.42644134934632627
No,0.061905130541757954
Yes,0.43501920759633456
No,0.5686974479120814
No,0.031279833303608506
No,0.02066134323418699
No,0.09229154277164699
No,0.7020375198387554
No,0.14017156221075872
No,0.8665473228066461
No,0.03372935371176513
No,0.41951461584141064
No,0.6811284328263937
No,0.14911672952865582
No,0.821673825334763
No,0.08236385393922217
No,0.688970549499568
No,0.5919909547284754
No,0.056141020474891314
No,0.09508334248613196
No,0.26773524648492075
No,0.0684155419178287
Yes,0.8350992932496802
No,0.1176171673207631
No,0.02383905910450636
No,0.43111343953771797
No,0.08300778631696294
No,0.8442269027607838
No,0.7307401672125442
No,0.17757189474659762
No,0.08122439757005041
No,0.09126066690323502
No,0.5172438464032793
No,0.7642960101884465
No,0.041337809368965125
No,0.7264253761271328
No,0.8141770253582452
No,0.5456994160696733
No,0.19605814283379322
No,0.19586087103332409
No,0.09363079818067495
No,0.7867214249810242
No,0.39521859624020195
Yes,0.7955808377718919
