y_true,y_proba
Yes,0.7008445169059749
No,0.21225179908271605
No,0.5714149812689295
No,0.5750489902718188
No,0.42628494046349974
No,0.6416645910639199
No,0.3467437270885487
No,0.47930465474475725
Yes,0.7638651860800284
No,0.321603581948001
Yes,0.5765026045155458
No,0.4546798448202105
No,0.5459124615966734
Yes,0.8815617872765943
No,0.1422356660996088
No,0.6521776916264772
No,0.6713138614665802
No,0.23207575963698232
No,0.8467408896887065
No,0.2944989371763699
No,0.2731448654588881
No,0.45227428271891995
No,0.28985690885978194
No,0.1340014327922418
No,0.646944249805482
No,0.076225517657167
No,0.2263572261795644
Yes,0.8673651493045282
No,0.24562905522799106
No,0.05633240032330534
No,0.5126400723846096
Yes,0.3868557273361144
No,0.07031533372774063
Yes,0.6341778492598483
No,0.3534660932180037
No,0.12332368973885571
Yes,0.5032190699207282
No,0.8299716092851286
No,0.36294944504709786
Yes,0.5229805512159974
No,0.2351192990356394
Yes,0.6737110853725745
No,0.3048248276106825
No,0.34880619203252844
No,0.12295961658218846
No,0.08256142566606722
No,0.6749898080965916
Yes,0.5717665432619876
No,0.48811573910996087
No,0.3214489985339378
No,0.296085833495228
No,0.20121203965513
No,0.3091454001215869
No,0.5238217419848219
No,0.32094154823229143
No,0.44509097225741046
Yes,0.7450351359810665
No,0.15897279643812956
Yes,0.7873419364007944
Yes,0.3930779956462777
No,0.08507986697287512
Yes,0.6295949577660813
Yes,0.8455131134726014
No,0.43745555636547445
No,0.2644415052629108
No,0.6305236489148273
No,0.23187706895582244
No,0.17782746595628832
No,0.929145360143916
No,0.4011129423173223
Yes,0.9117668728664772
Yes,0.7278818337928752
No,0.12379204756222363
No,0.3335362973068171
No,0.12389826059224063
No,0.6998709115334336
Yes,0.34286445767312856
No,0.11707354588787319
Yes,0.6708126987565134
Yes,0.7088841228724558
No,0.8490442383394398
No,0.262513143442728
No,0.23978298674852183
No,0.16011490609953596
Yes,0.3940856310576811
Yes,0.6012443673116205
Yes,0.417024732246959
Yes,0.6736958247246987
No,0.1529191858104484
No,0.8836621104418162
No,0.08681260896069161
No,0.4010698921877958
No,0.44124465241607347
No,0.42293013654346057
No,0.12001464472151005
No,0.5384916103364831
No,0.42059895638780426
No,0.22323612230401854
No,0.640085975437834
Yes,0.5393619769148881
No,0.4520918438338958
No,0.5792946284438054
Yes,0.6836787393235269
Yes,0.4644396473162448
No,0.5432212097780414
Yes,0.83727407681038
Yes,0.573615740699257
Yes,0.3800361053624551
No,0.3040317071585752
No,0.10496397122325303
Yes,0.8372231551842199
No,0.6450684914848955
No,0.6962332249671136
No,0.12618064108409502
Yes,0.4787140099554669
No,0.3348482598778197
Yes,0.8917706396360109
Yes,0.5763712145066968
No,0.06824470757724001
No,0.3598380904736199
No,0.08378599918791302
No,0.5595723095825161
Yes,0.6707085152747715
No,0.3571513736480316
Yes,0.885918289114901
No,0.21147625735745845
Yes,0.6585221232930493
No,0.060566557631066546
Yes,0.6899727005463747
Yes,0.3074805574918196
Yes,0.19824854282621102
No,0.7139880302829072
Yes,0.7912899804867046
No,0.314773279840278
No,0.7153565532763465
No,0.0407985047246367
No,0.38427054581967407
Yes,0.5487832000952566
No,0.08264522817402392
No,0.25657396165304264
No,0.5871565061276416
Yes,0.3621280416004929
No,0.18507907870489226
No,0.25070973777977185
No,0.7756154331881606
No,0.36100394415328935
Yes,0.6339315763784313
No,0.4683121167635805
No,0.14068754601523
Yes,0.9127215032988237
Yes,0.6072036100111653
No,0.41225592785900045
No,0.48933099762203397
No,0.584003271486637
No,0.44104979679611306
No,0.18695534179730552
Yes,0.4917630985271058
Yes,0.9018004112651367
No,0.7976568734792855
Yes,0.5998452793181324
No,0.10499970376820336
No,0.34550842763800266
Yes,0.738614271024197
Yes,0.526398448298913
No,0.805578738650769
No,0.6842580947465183
No,0.4950229743977384
No,0.11299623114106716
No,0.08358003994384974
No,0.16854669613291473
Yes,0.8296706919113538
Yes,0.5527404072487649
Yes,0.3760748767932802
No,0.14949571293944214
No,0.0738922472222975
No,0.685828470456988
Yes,0.45197037356075226
No,0.14584462617857238
No,0.43578531560456796
No,0.6206065183403039
No,0.19107162595905727
No,0.4617828574588395
Yes,0.19622355468053757
Yes,0.5461366857741938
No,0.19953857319068993
No,0.5099370530644152
No,0.15225976706723587
No,0.08360932258012568
No,0.49241676211048685
Yes,0.5929724988274044
No,0.6124197804814331
No,0.41870854242525807
Yes,0.4028945055292263
No,0.7619101538043214
No,0.1992249695686434
No,0.8922527547871418
No,0.14251212125097262
Yes,0.39102444466272757
Yes,0.6186711816127634
No,0.34755314803982285
No,0.4187215603872807
No,0.6863141747706705
No,0.09217829727474584
No,0.300934164231729
Yes,0.6820045589391172
Yes,0.3126225765304647
No,0.2869571968577399
Yes,0.11645933462672772
No,0.05833436408985583
No,0.7919503742720914
No,0.6948843089119663
No,0.3248761952652385
Yes,0.6094350681648526
Yes,0.7726408575764486
No,0.7134664587499753
No,0.11807263813210857
No,0.3883790777690141
No,0.41109588006755415
No,0.0966181337033174
No,0.07975531719854274
No,0.14042519212008428
Yes,0.8798624929068817
No,0.6625235615032415
No,0.06618623722686033
No,0.6894026245313903
Yes,0.7190762274538419
No,0.7534300279445564
No,0.31100112552149306
Yes,0.7796594434969707
No,0.14035520798677834
Yes,0.7406088508056293
Yes,0.7356837045992778
No,0.15734225641930688
No,0.5756008868020481
No,0.36659298855772665
Yes,0.6842010627545807
No,0.6778004947647642
Yes,0.7796330695449979
Yes,0.5213663298880168
No,0.608604645521449
Yes,0.23961157711199582
No,0.18001002342834824
No,0.20750321436739588
Yes,0.5826508984016574
No,0.28434866703348727
Yes,0.7093891375471741
Yes,0.5420740043313039
No,0.6720380112346467
No,0.33026279228866956
Yes,0.7006997639419362
No,0.2923785809254067
No,0.29407958646769855
Yes,0.8429852094284788
No,0.3886724818433388
No,0.15038172490566218
No,0.8924826919741158
No,0.18874508343972546
No,0.7113576465475484
No,0.20980695662667995
Yes,0.742040669634106
No,0.16351919800404544
No,0.40949966230585344
No,0.7077801785535491
No,0.35687206720282943
No,0.11461733380921771
Yes,0.37688541744842075
Yes,0.4076516065483404
No,0.19663963175913557
No,0.331466941972268
No,0.17560211935332184
No,0.28718981529752075
No,0.40684806248456795
Yes,0.8673717998407001
Yes,0.40475713204094416
No,0.4223883589092101
Yes,0.7398118642355652
No,0.6245181083737934
No,0.1256290011838717
Yes,0.4546175281406702
Yes,0.6730051978494842
Yes,0.7260130215250421
No,0.1273304430488884
Yes,0.8380906162737798
No,0.22938917749114593
No,0.3754803937246437
No,0.0606166144894903
No,0.1361615499324167
No,0.5521021059294591
No,0.14384680375926248
No,0.45472086132334966
No,0.699438298864669
Yes,0.6854756348417254
No,0.32214862505719477
No,0.6462975960452981
No,0.45074714569796
No,0.8320217830530638
No,0.1815745630091304
No,0.4957506284303827
No,0.10576993766923704
No,0.1734720018677752
No,0.5238194892591895
Yes,0.6933532811078832
No,0.4858429588824906
No,0.1038637939346304
Yes,0.11733402922129414
No,0.06041940422884904
No,0.30329249814665094
No,0.4078292147304847
No,0.6019926878356673
No,0.171477502487331
No,0.7569641233470346
Yes,0.6274594460005718
Yes,0.4576984410615953
No,0.48353553390754417
No,0.43769470525683324
No,0.5391598398890927
Yes,0.5277320213801655
Yes,0.8698852678993932
No,0.2810771853371635
Yes,0.2141866294236569
No,0.7235292273623896
Yes,0.7377621903402377
No,0.14108445250583623
No,0.20573564053667961
No,0.13675923794652853
No,0.3425918255802461
Yes,0.0785850035352292
Yes,0.34347130122956676
No,0.16373983648003984
No,0.11539974403619088
Yes,0.4424289958588963
Yes,0.2607590794773642
Yes,0.6425942313463171
Yes,0.581879027308603
No,0.7112985137949446
No,0.7758298689723867
Yes,0.6855457849994748
Yes,0.8910659396169084
No,0.09165519687586465
Yes,0.8464620164936101
No,0.5084766304592174
Yes,0.7902766557847571
No,0.2683727125562093
Yes,0.388410486070101
Yes,0.621014118467323
No,0.2911349073414615
No,0.6612233745290125
No,0.17572945739703774
No,0.5537969592675239
No,0.14051126422645502
No,0.5307841027853412
Yes,0.6871882858409102
Yes,0.5187888145438656
No,0.5265902463185931
No,0.26822909733966377
Yes,0.8272761794290984
No,0.31118579533760904
No,0.13673081192443012
No,0.7539512207377032
Yes,0.3592371058423819
No,0.39481597237858296
No,0.16537281452095762
No,0.20201341709833032
No,0.6026734878208876
Yes,0.21522278047898546
Yes,0.6177953416823226
Yes,0.8223250306700022
No,0.491779199650724
No,0.4242768181152696
No,0.4494931038852575
No,0.32388935882058567
No,0.319391452488356
No,0.42771860492696046
Yes,0.788042293604593
No,0.15511613160285906
No,0.13249870903140631
Yes,0.429484823139744
No,0.06730955002676706
No,0.06506652718188714
No,0.40385773315157864
No,0.45298944553440934
Yes,0.528315101163045
No,0.5866414598221287
No,0.12913631729956052
No,0.361018840261376
No,0.33938446387008675
Yes,0.906825611627241
No,0.7664296513606892
Yes,0.44455556082869546
No,0.22457301373794777
No,0.4700143618036946
Yes,0.8984522413978219
No,0.1361314345196345
No,0.23205098458568124
No,0.10145663876412503
No,0.3043407236783924
Yes,0.7265191011481188
No,0.5908706745798494
Yes,0.7710943982949768
No,0.3875134337455634
No,0.4063551451240263
No,0.3655237943767612
No,0.0971512177062452
No,0.5050380133449622
No,0.629217785023492
No,0.8701986817443282
Yes,0.608687680663385
No,0.26488191615976825
No,0.3262849717467734
Yes,0.44805355691006776
Yes,0.421154968426025
No,0.5037575563681304
Yes,0.720813178514407
No,0.0914970102723517
No,0.1648733478210124
No,0.22241026999039143
No,0.683496534436349
No,0.5599945125557819
No,0.18408594222589938
No,0.08444867393148389
No,0.23842659129798074
No,0.3802011159259483
No,0.10868806544115488
No,0.519040494215825
Yes,0.4928949246998137
Yes,0.42752484091432336
No,0.8677466977290491
No,0.09163242074017351
Yes,0.7484179660015086
No,0.23677179669691242
No,0.15526288616621714
No,0.07057398798190638
No,0.15063204741812786
No,0.600156308903774
No,0.495578333192837
No,0.10394676199111122
Yes,0.6161067997758953
No,0.10132806661510936
No,0.12640599734282254
Yes,0.782109461582381
No,0.08198952852529202
No,0.3116307942848919
No,0.20667696854440717
No,0.7126396557489147
No,0.07759482486946441
Yes,0.5556069248065368
Yes,0.3959297449288337
No,0.4394822823120775
No,0.16046417863301543
Yes,0.8833371174510036
No,0.48811616305889216
No,0.3133653703842988
No,0.7513160402492635
No,0.7176654853970968
No,0.13810959395242273
No,0.24145601598958763
No,0.17893805699254545
Yes,0.18167175805500127
No,0.08667603763029945
No,0.4175956939999866
No,0.15843154819957467
Yes,0.25670641839293695
No,0.3687621079048129
No,0.24914879250156846
No,0.17711239398683196
No,0.2583594158590484
Yes,0.4695900549253103
No,0.19715360637121077
No,0.159002841392473
No,0.4160693208013832
No,0.1214723013065666
No,0.8566911317207959
Yes,0.8268731297804781
Yes,0.8530801866772061
Yes,0.47828025751600844
No,0.13108033267377694
No,0.8306310026487049
No,0.09522670587614886
No,0.14564882369245297
No,0.6791844927271439
Yes,0.7108947284725547
No,0.4681307643224332
No,0.47401961597443365
No,0.2849948253282675
No,0.4509463523164464
No,0.5963267656158121
No,0.5300436159839037
Yes,0.8472413546951796
No,0.21827807550809658
Yes,0.732146735500565
No,0.28677278379147336
No,0.2224280761184528
No,0.3483443766168426
No,0.40814000320379124
No,0.09267907549622646
No,0.4353201082682459
Yes,0.5699579744707505
No,0.8712457340199741
No,0.15151504802839835
Yes,0.604867524662183
Yes,0.8933390915893069
No,0.37137972190982194
No,0.09539234273965443
No,0.061707170854040566
No,0.8218237766300387
Yes,0.6412719624543941
No,0.8109339798191214
No,0.46182413916222287
Yes,0.5982455741111581
Yes,0.4824138404735777
No,0.08643572193650549
No,0.15952892516795875
No,0.3229530910911699
No,0.20338075302897107
No,0.5114943229022363
No,0.0846196020980598
No,0.565809812274452
No,0.47942887780003574
No,0.6122622750709401
No,0.8188042388717933
No,0.3537647797852954
No,0.11801197640497606
No,0.666849046904657
Yes,0.7428050662102829
No,0.45736267759299365
No,0.2799762919312905
No,0.05730688924089152
Yes,0.7585418252272641
No,0.27840452149577627
Yes,0.6238360378683372
Yes,0.4507478163207507
No,0.17461351573251316
No,0.6900696954746628
Yes,0.4070801768683492
No,0.2562626750259836
No,0.17765634238496936
No,0.8773071671968707
No,0.16239391955076463
No,0.14001245698034792
No,0.5167222334883093
No,0.7987643310329123
No,0.18388762055369837
No,0.7956131605683723
Yes,0.5907981433663789
Yes,0.3629316273610091
No,0.15442745981481054
No,0.513914322163283
No,0.14021850653779783
No,0.1339510430272662
No,0.6108930840904137
Yes,0.8498728828578237
Yes,0.4907401463497939
Yes,0.4816253624159056
No,0.12237656970524297
Yes,0.446147455074649
No,0.45010083224401
No,0.11917314914629068
No,0.7925783371167809
No,0.3655024641088934
Yes,0.5315283884515849
No,0.345564889277541
No,0.14779738113049062
No,0.3731433599762103
No,0.6970388712717239
No,0.5312538411579075
No,0.8421239159192645
No,0.5451241934576712
No,0.5102160691585911
No,0.45234137199695507
No,0.8608694413510222
No,0.1089098723446407
Yes,0.7299647801798139
Yes,0.821869642437858
No,0.13071549419770276
No,0.8080325117737871
No,0.8114347148127675
Yes,0.40707302153862424
Yes,0.5346778825355841
No,0.18408584481733692
Yes,0.8953066258660932
No,0.7351911744873054
No,0.48757864455088473
No,0.27362629630906765
No,0.15097447822615495
No,0.8972693547145639
No,0.11709945747923357
No,0.574774410881686
No,0.06825925061237019
No,0.093773080911027
Yes,0.871516971799522
No,0.3633079900025251
No,0.09485096824177842
No,0.09587039748274773
No,0.21334648599872735
No,0.2659572379855959
No,0.18926014258664556
No,0.17828569643381761
No,0.7046207507415975
Yes,0.4682474414948895
No,0.7534094583522037
No,0.08104721548349943
No,0.47866327880485837
No,0.22423068044511807
No,0.3382192844057546
No,0.29313292807008695
Yes,0.6736958247246987
No,0.04876046575139676
No,0.11046880179623994
Yes,0.4884785893733108
No,0.4834333397982914
No,0.15397868941161477
No,0.48916091155011543
No,0.6093752709180497
Yes,0.7141298293961094
No,0.4460734286631007
No,0.109371452447365
No,0.4049351913389658
No,0.7902118005117257
No,0.1409400451068723
No,0.08883339729195049
No,0.15442745981481054
No,0.40068125368771473
Yes,0.47786418598263347
No,0.06888663880322762
Yes,0.13413383234984225
Yes,0.5870272637880561
No,0.16531036132362784
Yes,0.8989850197832142
Yes,0.7036169280369386
No,0.5477651133656151
Yes,0.5680872085259803
No,0.08554082030768333
No,0.40022482991762476
No,0.16122596756395277
No,0.12091363412803739
No,0.22578545593475713
Yes,0.7982862909074557
No,0.9042380329695866
No,0.35519108086717904
Yes,0.8372403277784506
No,0.25530057338668133
No,0.20266045716696582
No,0.26768261725304643
Yes,0.8755835696364885
No,0.050852482419150254
No,0.255140096698229
No,0.1889526267700983
No,0.4227997638226181
No,0.18713443496104823
Yes,0.8239650171542445
No,0.08819104243686342
Yes,0.7042020614436487
No,0.6467234227728175
No,0.36385845475348616
Yes,0.9060771087570633
Yes,0.43995743480692506
Yes,0.7558481048472271
Yes,0.6528435769184191
No,0.4949977993568725
No,0.48995289299489975
No,0.49672027559379917
No,0.7534264923383024
No,0.19398722837310167
No,0.6363031268593565
No,0.5036693285122938
No,0.1654049309067157
Yes,0.20571228444273715
Yes,0.6772604933091382
No,0.2431590512152023
Yes,0.5273072803221871
No,0.1886390423489482
Yes,0.536672613217932
No,0.20177100278216556
No,0.34074188698016794
No,0.1319165847902832
No,0.5245329095985022
No,0.48531401214155545
No,0.5380438363995818
Yes,0.8432500136558013
No,0.26503693635875253
No,0.08831260746818903
No,0.2431853077749988
No,0.31634050813057984
No,0.5011266017357573
Yes,0.8200686846531863
No,0.30460318227332134
Yes,0.3264757167853358
No,0.5343496884050658
No,0.12546252569775249
Yes,0.8327454571975326
Yes,0.8471446686718975
No,0.67905615579398515
No,0.5420127929803971
Yes,0.5605299078922894
No,0.16781970105302318
Yes,0.6909617676761733
Yes,0.31395622170502496
No,0.6361558253552249
No,0.21434130717808525
Yes,0.6947490118081846
No,0.49524792511911253
No,0.3894488893276713
Yes,0.7420756678051528
Yes,0.4842632213187816
No,0.6632847663730354
No,0.57966321774167
No,0.8094312998776804
No,0.06674640225856446
No,0.7625394688113087
No,0.32086539966929467
No,0.17860006070482679
No,0.2298358908585676
No,0.09509989749404998
No,0.5035347151034312
Yes,0.5392196469847241
Yes,0.5301798592000381
No,0.2219122115074081
No,0.47344145753750244
No,0.47955803521874046
Yes,0.8874983499321528
No,0.1029910802054919
No,0.2260779657000646
No,0.11825375198998936
No,0.20280508286058574
Yes,0.4561464646949721
No,0.8610660610046458
No,0.7560968710689359
No,0.132216816131321
Yes,0.14630098985349163
No,0.15049263927851594
No,0.6640246833968079
No,0.2698263969377317
No,0.6403145515961811
No,0.26468210689281446
Yes,0.6847947641539771
No,0.2332083022839286
No,0.8367536858876231
Yes,0.8391894850941376
Yes,0.8565419690662994
No,0.793442616912493
Yes,0.36626721535466333
No,0.2173300232742214
No,0.4204398440973647
No,0.27359905782984817
No,0.11813878449139033
No,0.6692595672420177
Yes,0.6526809754486225
No,0.8600744877077428
No,0.7272396648371926
No,0.15869819276837857
Yes,0.4223204788312752
Yes,0.10846375046372869
No,0.16320316706960367
No,0.4918167764992134
No,0.28787098334146405
No,0.8236665315530939
No,0.4532783274284176
Yes,0.8529634692512329
No,0.35334655220159067
No,0.2451370013694886
Yes,0.4964736756425436
No,0.18711024097506548
Yes,0.3839747967558171
No,0.5103535397708867
Yes,0.9255250156567998
Yes,0.9000164963059003
No,0.29018880797564894
Yes,0.7989955005321032
No,0.5226923991501202
No,0.8882749544911114
No,0.3570128851634309
No,0.19380139575436495
No,0.14249229960176174
No,0.8219565154120902
No,0.11561058443597427
No,0.6412385961100046
No,0.737102422260513
Yes,0.7062054287461448
No,0.1001946748998532
Yes,0.6095202651898617
